m.0xq4r	m.0qrh9	leonardo	cotter	NA	-lrb- cotter -rrb- \* morgan library & museum : ` saul steinberg : illuminations , ' a cartoonist-artist extraordinaire , saul steinberg -lrb- 1914-99 -rrb- was a veritable leonardo of graphic drollery .	###END###
m.015f7	m.038cwy	britney_spears	kevin_federline	NA	an appearance in family court sought by kevin_federline in a child custody dispute with britney_spears was canceled yesterday as reports surfaced that the pop star was once again in rehab .	###END###
m.01jr6	m.0f04v	berkeley	san_jose	NA	that section of roadway fell on a section of southbound interstate 880 , a north-south corridor that connects san_jose in the south with cities like berkeley .	###END###
m.0f04v	m.01jr6	san_jose	berkeley	NA	that section of roadway fell on a section of southbound interstate 880 , a north-south corridor that connects san_jose in the south with cities like berkeley .	###END###
m.0d6lp	m.0r8df	san_francisco	woodland	NA	mr. mosqueda , of woodland , calif. , remains hospitalized in san_francisco with second-degree burns .	###END###
m.0r8df	m.0d6lp	woodland	san_francisco	NA	mr. mosqueda , of woodland , calif. , remains hospitalized in san_francisco with second-degree burns .	###END###
m.033h7k	m.040mtk	georgia_aquarium	wolfgang_puck	NA	already more than 4.5 million people have visited the latest and most spectacular example , the georgia_aquarium , which opened here in november 2005 to a boosterish chorus of oohs and ahhs over the number of gallons , the number of species , the catering by wolfgang_puck and the imax-size tank windows .	###END###
m.040mtk	m.033h7k	wolfgang_puck	georgia_aquarium	NA	already more than 4.5 million people have visited the latest and most spectacular example , the georgia_aquarium , which opened here in november 2005 to a boosterish chorus of oohs and ahhs over the number of gallons , the number of species , the catering by wolfgang_puck and the imax-size tank windows .	###END###
m.04j0xs	m.033h7k	bernard_marcus	georgia_aquarium	NA	bernard_marcus , the co-founder of home depot who built the georgia_aquarium as a gift to the city , went so far as to promise that it would improve on nature , giving fish a leisurely and worry-free existence . ''	###END###
m.033h7k	m.04j0xs	georgia_aquarium	bernard_marcus	NA	bernard_marcus , the co-founder of home depot who built the georgia_aquarium as a gift to the city , went so far as to promise that it would improve on nature , giving fish a leisurely and worry-free existence . ''	###END###
m.033h7k	m.01n7q	georgia_aquarium	california	NA	in an essay published in the believer in 2005 before the georgia_aquarium opened , ginger strand catalogs the relationship between aquariums and ruined ecosystems : the monterey bay aquarium in california is on the old cannery row , made obsolete by the depletion of sardine stocks ; the alaska sealife center in seward was paid for largely by the exxon valdez oil spill settlement fund ; in the ocean voyager exhibit in atlanta , there are scant and inconsistent facts about whale sharks -- they reach 45 , 60 or 65 feet depending on which sign is consulted -- but copious details on how they were airlifted from taiwan -lrb- '' via ups ! '' -rrb-	###END###
m.033h7k	m.0x9r5	georgia_aquarium	seward	NA	in an essay published in the believer in 2005 before the georgia_aquarium opened , ginger strand catalogs the relationship between aquariums and ruined ecosystems : the monterey bay aquarium in california is on the old cannery row , made obsolete by the depletion of sardine stocks ; the alaska sealife center in seward was paid for largely by the exxon valdez oil spill settlement fund ; in the ocean voyager exhibit in atlanta , there are scant and inconsistent facts about whale sharks -- they reach 45 , 60 or 65 feet depending on which sign is consulted -- but copious details on how they were airlifted from taiwan -lrb- '' via ups ! '' -rrb-	###END###
m.01n7q	m.033h7k	california	georgia_aquarium	NA	in an essay published in the believer in 2005 before the georgia_aquarium opened , ginger strand catalogs the relationship between aquariums and ruined ecosystems : the monterey bay aquarium in california is on the old cannery row , made obsolete by the depletion of sardine stocks ; the alaska sealife center in seward was paid for largely by the exxon valdez oil spill settlement fund ; in the ocean voyager exhibit in atlanta , there are scant and inconsistent facts about whale sharks -- they reach 45 , 60 or 65 feet depending on which sign is consulted -- but copious details on how they were airlifted from taiwan -lrb- '' via ups ! '' -rrb-	###END###
m.01n7q	m.0x9r5	california	seward	NA	in an essay published in the believer in 2005 before the georgia aquarium opened , ginger strand catalogs the relationship between aquariums and ruined ecosystems : the monterey bay aquarium in california is on the old cannery row , made obsolete by the depletion of sardine stocks ; the alaska sealife center in seward was paid for largely by the exxon valdez oil spill settlement fund ; in the ocean voyager exhibit in atlanta , there are scant and inconsistent facts about whale sharks -- they reach 45 , 60 or 65 feet depending on which sign is consulted -- but copious details on how they were airlifted from taiwan -lrb- '' via ups ! '' -rrb-	###END###
m.01n7q	m.07dv8	california	taiwan	NA	in an essay published in the believer in 2005 before the georgia aquarium opened , ginger strand catalogs the relationship between aquariums and ruined ecosystems : the monterey bay aquarium in california is on the old cannery row , made obsolete by the depletion of sardine stocks ; the alaska sealife center in seward was paid for largely by the exxon valdez oil spill settlement fund ; in the ocean voyager exhibit in atlanta , there are scant and inconsistent facts about whale sharks -- they reach 45 , 60 or 65 feet depending on which sign is consulted -- but copious details on how they were airlifted from taiwan -lrb- '' via ups ! '' -rrb-	###END###
m.0x9r5	m.033h7k	seward	georgia_aquarium	NA	in an essay published in the believer in 2005 before the georgia_aquarium opened , ginger strand catalogs the relationship between aquariums and ruined ecosystems : the monterey bay aquarium in california is on the old cannery row , made obsolete by the depletion of sardine stocks ; the alaska sealife center in seward was paid for largely by the exxon valdez oil spill settlement fund ; in the ocean voyager exhibit in atlanta , there are scant and inconsistent facts about whale sharks -- they reach 45 , 60 or 65 feet depending on which sign is consulted -- but copious details on how they were airlifted from taiwan -lrb- '' via ups ! '' -rrb-	###END###
m.0x9r5	m.01n7q	seward	california	NA	in an essay published in the believer in 2005 before the georgia aquarium opened , ginger strand catalogs the relationship between aquariums and ruined ecosystems : the monterey bay aquarium in california is on the old cannery row , made obsolete by the depletion of sardine stocks ; the alaska sealife center in seward was paid for largely by the exxon valdez oil spill settlement fund ; in the ocean voyager exhibit in atlanta , there are scant and inconsistent facts about whale sharks -- they reach 45 , 60 or 65 feet depending on which sign is consulted -- but copious details on how they were airlifted from taiwan -lrb- '' via ups ! '' -rrb-	###END###
m.0x9r5	m.013yq	seward	atlanta	NA	in an essay published in the believer in 2005 before the georgia aquarium opened , ginger strand catalogs the relationship between aquariums and ruined ecosystems : the monterey bay aquarium in california is on the old cannery row , made obsolete by the depletion of sardine stocks ; the alaska sealife center in seward was paid for largely by the exxon valdez oil spill settlement fund ; in the ocean voyager exhibit in atlanta , there are scant and inconsistent facts about whale sharks -- they reach 45 , 60 or 65 feet depending on which sign is consulted -- but copious details on how they were airlifted from taiwan -lrb- '' via ups ! '' -rrb-	###END###
m.0x9r5	m.07dv8	seward	taiwan	NA	in an essay published in the believer in 2005 before the georgia aquarium opened , ginger strand catalogs the relationship between aquariums and ruined ecosystems : the monterey bay aquarium in california is on the old cannery row , made obsolete by the depletion of sardine stocks ; the alaska sealife center in seward was paid for largely by the exxon valdez oil spill settlement fund ; in the ocean voyager exhibit in atlanta , there are scant and inconsistent facts about whale sharks -- they reach 45 , 60 or 65 feet depending on which sign is consulted -- but copious details on how they were airlifted from taiwan -lrb- '' via ups ! '' -rrb-	###END###
m.013yq	m.0x9r5	atlanta	seward	NA	in an essay published in the believer in 2005 before the georgia aquarium opened , ginger strand catalogs the relationship between aquariums and ruined ecosystems : the monterey bay aquarium in california is on the old cannery row , made obsolete by the depletion of sardine stocks ; the alaska sealife center in seward was paid for largely by the exxon valdez oil spill settlement fund ; in the ocean voyager exhibit in atlanta , there are scant and inconsistent facts about whale sharks -- they reach 45 , 60 or 65 feet depending on which sign is consulted -- but copious details on how they were airlifted from taiwan -lrb- '' via ups ! '' -rrb-	###END###
m.07dv8	m.01n7q	taiwan	california	NA	in an essay published in the believer in 2005 before the georgia aquarium opened , ginger strand catalogs the relationship between aquariums and ruined ecosystems : the monterey bay aquarium in california is on the old cannery row , made obsolete by the depletion of sardine stocks ; the alaska sealife center in seward was paid for largely by the exxon valdez oil spill settlement fund ; in the ocean voyager exhibit in atlanta , there are scant and inconsistent facts about whale sharks -- they reach 45 , 60 or 65 feet depending on which sign is consulted -- but copious details on how they were airlifted from taiwan -lrb- '' via ups ! '' -rrb-	###END###
m.07dv8	m.0x9r5	taiwan	seward	NA	in an essay published in the believer in 2005 before the georgia aquarium opened , ginger strand catalogs the relationship between aquariums and ruined ecosystems : the monterey bay aquarium in california is on the old cannery row , made obsolete by the depletion of sardine stocks ; the alaska sealife center in seward was paid for largely by the exxon valdez oil spill settlement fund ; in the ocean voyager exhibit in atlanta , there are scant and inconsistent facts about whale sharks -- they reach 45 , 60 or 65 feet depending on which sign is consulted -- but copious details on how they were airlifted from taiwan -lrb- '' via ups ! '' -rrb-	###END###
m.03mhmf2	m.03wtf6t	lipton	christopher_bancroft	NA	yesterday 's meeting , at the midtown manhattan offices of wachtell , lipton , rosen & katz , lawyers for the family , drew widely scattered participants , including the three members of the bancroft family who sit on the dow jones board : christopher_bancroft , who lives in texas ; leslie hill , from maryland ; and elizabeth steele , from vermont .	###END###
m.03mhmf2	m.04ljc5m	lipton	leslie_hill	NA	yesterday 's meeting , at the midtown manhattan offices of wachtell , lipton , rosen & katz , lawyers for the family , drew widely scattered participants , including the three members of the bancroft family who sit on the dow jones board : christopher bancroft , who lives in texas ; leslie_hill , from maryland ; and elizabeth steele , from vermont .	###END###
m.03mhmf2	m.04rrd	lipton	maryland	NA	yesterday 's meeting , at the midtown manhattan offices of wachtell , lipton , rosen & katz , lawyers for the family , drew widely scattered participants , including the three members of the bancroft family who sit on the dow jones board : christopher bancroft , who lives in texas ; leslie hill , from maryland ; and elizabeth steele , from vermont .	###END###
m.03mhmf2	m.07_f2	lipton	vermont	NA	yesterday 's meeting , at the midtown manhattan offices of wachtell , lipton , rosen & katz , lawyers for the family , drew widely scattered participants , including the three members of the bancroft family who sit on the dow jones board : christopher bancroft , who lives in texas ; leslie hill , from maryland ; and elizabeth steele , from vermont .	###END###
m.03wtf6t	m.03mhmf2	christopher_bancroft	lipton	NA	yesterday 's meeting , at the midtown manhattan offices of wachtell , lipton , rosen & katz , lawyers for the family , drew widely scattered participants , including the three members of the bancroft family who sit on the dow jones board : christopher_bancroft , who lives in texas ; leslie hill , from maryland ; and elizabeth steele , from vermont .	###END###
m.03wtf6t	m.04rrd	christopher_bancroft	maryland	NA	yesterday 's meeting , at the midtown manhattan offices of wachtell , lipton , rosen & katz , lawyers for the family , drew widely scattered participants , including the three members of the bancroft family who sit on the dow jones board : christopher_bancroft , who lives in texas ; leslie hill , from maryland ; and elizabeth steele , from vermont .	###END###
m.03wtf6t	m.07_f2	christopher_bancroft	vermont	NA	yesterday 's meeting , at the midtown manhattan offices of wachtell , lipton , rosen & katz , lawyers for the family , drew widely scattered participants , including the three members of the bancroft family who sit on the dow jones board : christopher_bancroft , who lives in texas ; leslie hill , from maryland ; and elizabeth steele , from vermont .	###END###
m.04ljc5m	m.03mhmf2	leslie_hill	lipton	NA	yesterday 's meeting , at the midtown manhattan offices of wachtell , lipton , rosen & katz , lawyers for the family , drew widely scattered participants , including the three members of the bancroft family who sit on the dow jones board : christopher bancroft , who lives in texas ; leslie_hill , from maryland ; and elizabeth steele , from vermont .	###END###
m.04ljc5m	m.04rrd	leslie_hill	maryland	NA	yesterday 's meeting , at the midtown manhattan offices of wachtell , lipton , rosen & katz , lawyers for the family , drew widely scattered participants , including the three members of the bancroft family who sit on the dow jones board : christopher bancroft , who lives in texas ; leslie_hill , from maryland ; and elizabeth steele , from vermont .	###END###
m.04ljc5m	m.07_f2	leslie_hill	vermont	NA	yesterday 's meeting , at the midtown manhattan offices of wachtell , lipton , rosen & katz , lawyers for the family , drew widely scattered participants , including the three members of the bancroft family who sit on the dow jones board : christopher bancroft , who lives in texas ; leslie_hill , from maryland ; and elizabeth steele , from vermont .	###END###
m.04rrd	m.03mhmf2	maryland	lipton	NA	yesterday 's meeting , at the midtown manhattan offices of wachtell , lipton , rosen & katz , lawyers for the family , drew widely scattered participants , including the three members of the bancroft family who sit on the dow jones board : christopher bancroft , who lives in texas ; leslie hill , from maryland ; and elizabeth steele , from vermont .	###END###
m.04rrd	m.03wtf6t	maryland	christopher_bancroft	NA	yesterday 's meeting , at the midtown manhattan offices of wachtell , lipton , rosen & katz , lawyers for the family , drew widely scattered participants , including the three members of the bancroft family who sit on the dow jones board : christopher_bancroft , who lives in texas ; leslie hill , from maryland ; and elizabeth steele , from vermont .	###END###
m.04rrd	m.04ljc5m	maryland	leslie_hill	NA	yesterday 's meeting , at the midtown manhattan offices of wachtell , lipton , rosen & katz , lawyers for the family , drew widely scattered participants , including the three members of the bancroft family who sit on the dow jones board : christopher bancroft , who lives in texas ; leslie_hill , from maryland ; and elizabeth steele , from vermont .	###END###
m.07_f2	m.03mhmf2	vermont	lipton	NA	yesterday 's meeting , at the midtown manhattan offices of wachtell , lipton , rosen & katz , lawyers for the family , drew widely scattered participants , including the three members of the bancroft family who sit on the dow jones board : christopher bancroft , who lives in texas ; leslie hill , from maryland ; and elizabeth steele , from vermont .	###END###
m.07_f2	m.03wtf6t	vermont	christopher_bancroft	NA	yesterday 's meeting , at the midtown manhattan offices of wachtell , lipton , rosen & katz , lawyers for the family , drew widely scattered participants , including the three members of the bancroft family who sit on the dow jones board : christopher_bancroft , who lives in texas ; leslie hill , from maryland ; and elizabeth steele , from vermont .	###END###
m.07_f2	m.04ljc5m	vermont	leslie_hill	NA	yesterday 's meeting , at the midtown manhattan offices of wachtell , lipton , rosen & katz , lawyers for the family , drew widely scattered participants , including the three members of the bancroft family who sit on the dow jones board : christopher bancroft , who lives in texas ; leslie_hill , from maryland ; and elizabeth steele , from vermont .	###END###
m.0sxdg	m.02s587d	news_corporation	david_f._devoe	NA	accompanying him and his father at the meeting were lawrence a. jacobs , the group general counsel of the news_corporation , and david_f._devoe , its longtime chief financial officer .	###END###
m.010wtn	m.03s0w	romney	iowa	NA	on friday , the romney campaign unveiled a television commercial about illegal immigration that it said would run starting this weekend in new hampshire and iowa .	###END###
m.03s0w	m.010wtn	iowa	romney	NA	on friday , the romney campaign unveiled a television commercial about illegal immigration that it said would run starting this weekend in new hampshire and iowa .	###END###
m.03dm7	m.081yw	greenwich_village	washington	NA	mr. pinter liked the building 's light and airy look , even though its location , at spring and washington streets , was in a grungy no-name land between greenwich_village , tribeca and soho .	###END###
m.081yw	m.03dm7	washington	greenwich_village	NA	mr. pinter liked the building 's light and airy look , even though its location , at spring and washington streets , was in a grungy no-name land between greenwich_village , tribeca and soho .	###END###
m.024dgj	m.0bq2g	chris_martin	gwyneth_paltrow	NA	only two years after the actress gwyneth_paltrow and her husband , chris_martin , the british rocker , paid $ 7.95 million for a 7,000-square-foot condominium in tribeca , they have put it back on the market for an even $ 14 million .	###END###
m.0bq2g	m.024dgj	gwyneth_paltrow	chris_martin	NA	only two years after the actress gwyneth_paltrow and her husband , chris_martin , the british rocker , paid $ 7.95 million for a 7,000-square-foot condominium in tribeca , they have put it back on the market for an even $ 14 million .	###END###
m.0s0zz	m.0270g_y	shelley	suzanne_muldowney	NA	suzanne_muldowney drives down from the philadelphia suburb of delran , n.j. , and turns into shelley the mermaid .	###END###
m.0270g_y	m.0s0zz	suzanne_muldowney	shelley	NA	suzanne_muldowney drives down from the philadelphia suburb of delran , n.j. , and turns into shelley the mermaid .	###END###
m.01pmqs3	m.043_z22	benny_hill	american	NA	from an american perspective , both '' benny_hill '' and '' monty python '' were unusual in being imported directly and appearing outside the frame of network television , which then ruled the landscape .	###END###
m.043_z22	m.01pmqs3	american	benny_hill	NA	from an american perspective , both '' benny_hill '' and '' monty python '' were unusual in being imported directly and appearing outside the frame of network television , which then ruled the landscape .	###END###
m.0rs3t	m.017dpj	sanford	norman_lear	NA	in the 1970s , british sitcoms like '' til death us do part '' and '' steptoe & son '' were reformatted by norman_lear as '' all in the family '' and '' sanford and son , '' both of which became huge hits .	###END###
m.017dpj	m.0rs3t	norman_lear	sanford	NA	in the 1970s , british sitcoms like '' til death us do part '' and '' steptoe & son '' were reformatted by norman_lear as '' all in the family '' and '' sanford and son , '' both of which became huge hits .	###END###
m.04t2l2	m.015pxr	steve_carell	ricky_gervais	NA	nbc turned the ricky_gervais comedy '' the office , '' a mock documentary about cubicle drones , into a vehicle for another '' daily show '' alumnus , steve_carell .	###END###
m.015pxr	m.04t2l2	ricky_gervais	steve_carell	NA	nbc turned the ricky_gervais comedy '' the office , '' a mock documentary about cubicle drones , into a vehicle for another '' daily show '' alumnus , steve_carell .	###END###
m.015pxr	m.05gnf	ricky_gervais	nbc	NA	nbc turned the ricky_gervais comedy '' the office , '' a mock documentary about cubicle drones , into a vehicle for another '' daily show '' alumnus , steve carell .	###END###
m.05gnf	m.015pxr	nbc	ricky_gervais	NA	nbc turned the ricky_gervais comedy '' the office , '' a mock documentary about cubicle drones , into a vehicle for another '' daily show '' alumnus , steve carell .	###END###
m.0rzby	m.047m_w	dawson	hollyoaks	NA	the news release announcing the end of benny ballyhooed the arrival of a teenage soap opera called '' hollyoaks , '' which sounds a lot like '' dawson 's creek . ''	###END###
m.047m_w	m.0rzby	hollyoaks	dawson	NA	the news release announcing the end of benny ballyhooed the arrival of a teenage soap opera called '' hollyoaks , '' which sounds a lot like '' dawson 's creek . ''	###END###
m.0c5v2	m.02cvn	boca_raton	david	NA	roy lazarus is survived by his son steven and grandson joseph of peoria , az , his son david and grandsons matthew and paul of castle rock , co and his sister bernice of boca_raton , fl .	###END###
m.02cvn	m.0c5v2	david	boca_raton	NA	roy lazarus is survived by his son steven and grandson joseph of peoria , az , his son david and grandsons matthew and paul of castle rock , co and his sister bernice of boca_raton , fl .	###END###
m.066m4g	m.095b70	t._r._knight	isaiah_washington	NA	then came the actor isaiah_washington , of the abc series '' grey 's anatomy , '' who used a homophobic slur on the set last fall against one of his co-stars , t._r._knight , who is gay but had not publicly announced his sexual orientation .	###END###
m.095b70	m.066m4g	isaiah_washington	t._r._knight	NA	then came the actor isaiah_washington , of the abc series '' grey 's anatomy , '' who used a homophobic slur on the set last fall against one of his co-stars , t._r._knight , who is gay but had not publicly announced his sexual orientation .	###END###
m.03lpk9	m.0s8z5	blackstone_group	simpson	NA	simpson thacher & bartlett 's biggest clients are jpmorgan chase , kohlberg kravis roberts & company and the blackstone_group , which often leaves simpson advising multiple parties in a deal .	###END###
m.0s8z5	m.03lpk9	simpson	blackstone_group	NA	simpson thacher & bartlett 's biggest clients are jpmorgan chase , kohlberg kravis roberts & company and the blackstone_group , which often leaves simpson advising multiple parties in a deal .	###END###
m.03mhmf2	m.0gp95l	lipton	apollo_management	NA	wachtell , lipton , rosen & katz counts apollo_management and lazard among its bigger clients .	###END###
m.03mhmf2	m.03qv0v	lipton	lazard	NA	wachtell , lipton , rosen & katz counts apollo management and lazard among its bigger clients .	###END###
m.0gp95l	m.03mhmf2	apollo_management	lipton	NA	wachtell , lipton , rosen & katz counts apollo_management and lazard among its bigger clients .	###END###
m.0gp95l	m.03qv0v	apollo_management	lazard	NA	wachtell , lipton , rosen & katz counts apollo_management and lazard among its bigger clients .	###END###
m.03qv0v	m.03mhmf2	lazard	lipton	NA	wachtell , lipton , rosen & katz counts apollo management and lazard among its bigger clients .	###END###
m.03qv0v	m.0gp95l	lazard	apollo_management	NA	wachtell , lipton , rosen & katz counts apollo_management and lazard among its bigger clients .	###END###
m.0g8rj	m.010_w2	university_of_virginia	cornell	NA	she graduated from cornell and received her law degree from the university_of_virginia .	###END###
m.010_w2	m.0g8rj	cornell	university_of_virginia	NA	she graduated from cornell and received her law degree from the university_of_virginia .	###END###
m.05w8m3	m.0181lj	gal_costa	caetano_veloso	NA	jorge mautner a songwriter and novelist operating on the outskirts of brazilian vanguard pop culture since the 1960s , mr. mautner has written songs for caetano_veloso , gilberto gil , gal_costa and others .	###END###
m.0181lj	m.05w8m3	caetano_veloso	gal_costa	NA	jorge mautner a songwriter and novelist operating on the outskirts of brazilian vanguard pop culture since the 1960s , mr. mautner has written songs for caetano_veloso , gilberto gil , gal_costa and others .	###END###
m.089dbh	m.029_3	larry_sanders	david_letterman	NA	it was almost nine years ago that larry_sanders , the fictional talk-show host who was a too-close-for-comfort amalgam of johnny carson , david_letterman , jay leno and jack paar , signed off the air .	###END###
m.089dbh	m.046lt	larry_sanders	jay_leno	NA	it was almost nine years ago that larry_sanders , the fictional talk-show host who was a too-close-for-comfort amalgam of johnny carson , david letterman , jay_leno and jack paar , signed off the air .	###END###
m.089dbh	m.01nv8t	larry_sanders	jack_paar	NA	it was almost nine years ago that larry_sanders , the fictional talk-show host who was a too-close-for-comfort amalgam of johnny carson , david letterman , jay leno and jack_paar , signed off the air .	###END###
m.029_3	m.089dbh	david_letterman	larry_sanders	NA	it was almost nine years ago that larry_sanders , the fictional talk-show host who was a too-close-for-comfort amalgam of johnny carson , david_letterman , jay leno and jack paar , signed off the air .	###END###
m.029_3	m.01nv8t	david_letterman	jack_paar	NA	it was almost nine years ago that larry sanders , the fictional talk-show host who was a too-close-for-comfort amalgam of johnny carson , david_letterman , jay leno and jack_paar , signed off the air .	###END###
m.046lt	m.089dbh	jay_leno	larry_sanders	NA	it was almost nine years ago that larry_sanders , the fictional talk-show host who was a too-close-for-comfort amalgam of johnny carson , david letterman , jay_leno and jack paar , signed off the air .	###END###
m.046lt	m.01nv8t	jay_leno	jack_paar	NA	it was almost nine years ago that larry sanders , the fictional talk-show host who was a too-close-for-comfort amalgam of johnny carson , david letterman , jay_leno and jack_paar , signed off the air .	###END###
m.01nv8t	m.089dbh	jack_paar	larry_sanders	NA	it was almost nine years ago that larry_sanders , the fictional talk-show host who was a too-close-for-comfort amalgam of johnny carson , david letterman , jay leno and jack_paar , signed off the air .	###END###
m.01nv8t	m.029_3	jack_paar	david_letterman	NA	it was almost nine years ago that larry sanders , the fictional talk-show host who was a too-close-for-comfort amalgam of johnny carson , david_letterman , jay leno and jack_paar , signed off the air .	###END###
m.01nv8t	m.046lt	jack_paar	jay_leno	NA	it was almost nine years ago that larry sanders , the fictional talk-show host who was a too-close-for-comfort amalgam of johnny carson , david letterman , jay_leno and jack_paar , signed off the air .	###END###
m.014zfs	m.05gnf	bill_cosby	nbc	NA	and unlike bill_cosby , whose '' cosby show '' signed off nbc in 1992 only to be succeeded by '' cosby '' on cbs , he has not pursued another series .	###END###
m.014zfs	m.09d5h	bill_cosby	cbs	NA	and unlike bill_cosby , whose '' cosby show '' signed off nbc in 1992 only to be succeeded by '' cosby '' on cbs , he has not pursued another series .	###END###
m.05gnf	m.014zfs	nbc	bill_cosby	NA	and unlike bill_cosby , whose '' cosby show '' signed off nbc in 1992 only to be succeeded by '' cosby '' on cbs , he has not pursued another series .	###END###
m.09d5h	m.014zfs	cbs	bill_cosby	NA	and unlike bill_cosby , whose '' cosby show '' signed off nbc in 1992 only to be succeeded by '' cosby '' on cbs , he has not pursued another series .	###END###
m.089dbh	m.03mdt	larry_sanders	hbo	NA	meanwhile , as '' larry_sanders '' fades from memory , shows like '' curb your enthusiasm '' and '' entourage '' on hbo , and '' studio 60 on the sunset strip '' and '' 30 rock '' on nbc , have tried to replicate the show-business realism that mr. shandling did first and , arguably , best .	###END###
m.089dbh	m.05gnf	larry_sanders	nbc	NA	meanwhile , as '' larry_sanders '' fades from memory , shows like '' curb your enthusiasm '' and '' entourage '' on hbo , and '' studio 60 on the sunset strip '' and '' 30 rock '' on nbc , have tried to replicate the show-business realism that mr. shandling did first and , arguably , best .	###END###
m.03mdt	m.089dbh	hbo	larry_sanders	NA	meanwhile , as '' larry_sanders '' fades from memory , shows like '' curb your enthusiasm '' and '' entourage '' on hbo , and '' studio 60 on the sunset strip '' and '' 30 rock '' on nbc , have tried to replicate the show-business realism that mr. shandling did first and , arguably , best .	###END###
m.05gnf	m.089dbh	nbc	larry_sanders	NA	meanwhile , as '' larry_sanders '' fades from memory , shows like '' curb your enthusiasm '' and '' entourage '' on hbo , and '' studio 60 on the sunset strip '' and '' 30 rock '' on nbc , have tried to replicate the show-business realism that mr. shandling did first and , arguably , best .	###END###
m.0btpx	m.0gr69	sharon_stone	tom_petty	NA	mr. shandling 's camera also found many of the a-list guest stars whom he had goaded into cameos on the original show , including mr. seinfeld , mr. baldwin , sharon_stone , david duchovny , carol burnett , jon stewart and tom_petty .	###END###
m.0gr69	m.0btpx	tom_petty	sharon_stone	NA	mr. shandling 's camera also found many of the a-list guest stars whom he had goaded into cameos on the original show , including mr. seinfeld , mr. baldwin , sharon_stone , david duchovny , carol burnett , jon stewart and tom_petty .	###END###
m.0f2wj	m.089dbh	hollywood	larry_sanders	NA	that experience led directly to '' larry_sanders , '' in which he marshaled everything he had seen backstage in hollywood to produce , in cinéma vérité style , a scripted half-hour comedy intended to show how people really treat one another when the spotlights are off .	###END###
m.0f2wj	m.089dbh	hollywood	larry_sanders	NA	he apologizes to some of the best-known people in hollywood for having failed to thank them for their service on '' larry_sanders , '' and for largely allowing them to drift from his life in the years since .	###END###
m.089dbh	m.0f2wj	larry_sanders	hollywood	NA	that experience led directly to '' larry_sanders , '' in which he marshaled everything he had seen backstage in hollywood to produce , in cinéma vérité style , a scripted half-hour comedy intended to show how people really treat one another when the spotlights are off .	###END###
m.089dbh	m.0f2wj	larry_sanders	hollywood	NA	he apologizes to some of the best-known people in hollywood for having failed to thank them for their service on '' larry_sanders , '' and for largely allowing them to drift from his life in the years since .	###END###
m.07k2d	m.09vkgk	the_new_york_times	anthony_pellicano	NA	mr. shandling and ms. doucett eventually reached a settlement , but last march she told the_new_york_times that he had warned her that mr. grey once considered putting anthony_pellicano , the private investigator now under federal investigation , on her case .	###END###
m.09vkgk	m.07k2d	anthony_pellicano	the_new_york_times	NA	mr. shandling and ms. doucett eventually reached a settlement , but last march she told the_new_york_times that he had warned her that mr. grey once considered putting anthony_pellicano , the private investigator now under federal investigation , on her case .	###END###
m.07vyf	m.014z8v	university_of_arizona	george_carlin	NA	he went on to study electrical engineering at the university_of_arizona , but in his junior year he wrote a monologue in the style of george_carlin .	###END###
m.014z8v	m.07vyf	george_carlin	university_of_arizona	NA	he went on to study electrical engineering at the university_of_arizona , but in his junior year he wrote a monologue in the style of george_carlin .	###END###
m.0rs3t	m.02z3zp	sanford	garry_shandling	NA	after he sold scripts for '' sanford and son '' and '' welcome back , kotter , '' his big break came during a '' tonight '' appearance in march 1981 , in which carson told viewers : '' his name is garry_shandling .	###END###
m.02z3zp	m.0rs3t	garry_shandling	sanford	NA	after he sold scripts for '' sanford and son '' and '' welcome back , kotter , '' his big break came during a '' tonight '' appearance in march 1981 , in which carson told viewers : '' his name is garry_shandling .	###END###
m.0fw2y	m.024mpb	madison	adams	NA	burr did n't just kill hamilton ; he also crossed washington , adams , jefferson and madison , and if you want to make those guys look good , it 's hard to imagine a better bad guy . ''	###END###
m.024mpb	m.0fw2y	adams	madison	NA	burr did n't just kill hamilton ; he also crossed washington , adams , jefferson and madison , and if you want to make those guys look good , it 's hard to imagine a better bad guy . ''	###END###
m.081mh	m.02qp0pf	west_virginia	edgar_sosa	NA	edgar_sosa , louisville 's freshman guard from the bronx and rice high school in harlem , fouled out before his cardinals finished off west_virginia , 82-71 , in a terrific double overtime show last night in the quarterfinals of the big east tournament at madison square garden .	###END###
m.02qp0pf	m.081mh	edgar_sosa	west_virginia	NA	edgar_sosa , louisville 's freshman guard from the bronx and rice high school in harlem , fouled out before his cardinals finished off west_virginia , 82-71 , in a terrific double overtime show last night in the quarterfinals of the big east tournament at madison square garden .	###END###
m.04ft1b	m.081mh	upper_manhattan	west_virginia	NA	sosa sliced through the west_virginia defense the way his older brother , erik , taught him on the playground in upper_manhattan . ''	###END###
m.04ft1b	m.0b1mr1	upper_manhattan	sosa	NA	sosa sliced through the west virginia defense the way his older brother , erik , taught him on the playground in upper_manhattan . ''	###END###
m.081mh	m.04ft1b	west_virginia	upper_manhattan	NA	sosa sliced through the west_virginia defense the way his older brother , erik , taught him on the playground in upper_manhattan . ''	###END###
m.081mh	m.0b1mr1	west_virginia	sosa	NA	sosa sliced through the west_virginia defense the way his older brother , erik , taught him on the playground in upper manhattan . ''	###END###
